latitude,longitude,average_price,prediction,year,facility_count
42.156314,-83.103134,355223.0,382073.43456152146,2015,2
42.156314,-83.103134,572398.0,502969.70552655624,2021,5
42.156314,-83.103134,572398.0,502969.70552655624,2021,5
42.156314,-83.103134,572398.0,527690.7234679731,2021,5
42.156314,-83.103134,572398.0,632376.2736044301,2021,5
42.156314,-83.103134,572398.0,632376.2736044301,2021,5
42.156314,-83.103134,1006431.0,808170.684596452,2014,6
42.156314,-83.103134,1006431.0,808170.684596452,2014,6
42.156314,-83.103134,253591.0,689877.7933823143,2016,5
42.156314,-83.103134,253591.0,689877.7933823143,2016,5
42.156314,-83.103134,805104.0,730194.3448519454,2020,3
42.156314,-83.103134,1404370.0,1123923.6484836966,2017,5
42.156314,-83.103134,1404370.0,1123923.6484836966,2017,5
42.156314,-83.103134,1404370.0,1298876.2518581322,2017,5
42.156314,-83.103134,1404370.0,1507751.5895018945,2017,5
42.156314,-83.103134,1311496.0,1263768.328064944,2024,6
42.156314,-83.103134,1311496.0,1281538.5032624821,2024,6
42.156314,-83.103134,1311496.0,1281538.5032624821,2024,6
42.156314,-83.103134,1311496.0,1321647.9265514617,2024,6
42.156314,-83.103134,1627389.0,1531553.29692886,2023,4
42.156314,-83.103134,1627389.0,1696520.875189207,2023,4
42.156314,-83.103134,1627389.0,1696520.875189207,2023,4
42.156314,-83.103134,1844956.0,1895838.347069616,2019,4
42.156314,-83.103134,1844956.0,1895838.347069616,2019,4
42.175508,-127.147338,943228.0,959192.109946391,2014,6
42.175508,-127.147338,943228.0,959192.109946391,2014,6
42.175508,-127.147338,943228.0,959192.109946391,2014,6
42.175508,-127.147338,943228.0,959192.109946391,2014,6
42.175508,-127.147338,1414040.0,1046755.5558417467,2017,5
42.175508,-127.147338,1414040.0,1256036.0822075878,2017,5
42.175508,-127.147338,1414040.0,1256036.0822075878,2017,5
42.175508,-127.147338,1414040.0,1409897.7037546348,2017,5
42.175508,-127.147338,1323616.0,1113645.1740511516,2019,2
42.175508,-127.147338,1323616.0,1252653.5105067408,2019,2
42.175508,-127.147338,1169985.0,1366713.0492507014,2022,6
42.175508,-127.147338,1169985.0,1174453.3254999786,2022,6
42.175508,-127.147338,1169985.0,1174453.3254999786,2022,6
42.175508,-127.147338,1169985.0,1243923.6762878022,2022,6
42.175508,-127.147338,1169985.0,1243923.6762878022,2022,6
42.175508,-127.147338,448477.0,404898.2752965522,2023,3
42.175508,-127.147338,448477.0,1272881.0202735153,2023,3
42.175508,-127.147338,448477.0,1272881.0202735153,2023,3
42.175508,-127.147338,1217905.0,1137361.3639444695,2020,2
42.175508,-127.147338,1839136.0,1827577.2713476717,2015,4
42.175508,-127.147338,1839136.0,1827577.2713476717,2015,4
42.175508,-127.147338,1839136.0,1827577.2713476717,2015,4
42.175508,-127.147338,1839136.0,1496769.5001159701,2015,4
42.190798,-81.17152,619248.0,643284.0926835992,2024,2
42.190798,-81.17152,923042.0,731771.289251937,2017,4
42.190798,-81.17152,923042.0,945708.0041155593,2017,4
42.190798,-81.17152,231179.0,796104.3395502444,2019,2
42.190798,-81.17152,1980605.0,1344892.6814412214,2022,6
42.190798,-81.17152,1980605.0,1344892.6814412214,2022,6
42.190798,-81.17152,1980605.0,1344892.6814412214,2022,6
42.190798,-81.17152,1980605.0,1755660.4939321,2022,6
42.190798,-81.17152,1980605.0,1755660.4939321,2022,6
42.190798,-81.17152,1980605.0,2009091.951285531,2022,6
42.190798,-81.17152,1980605.0,2009091.951285531,2022,6
42.190798,-81.17152,1980605.0,2009091.951285531,2022,6
42.190798,-81.17152,566006.0,1234600.6062971991,2021,2
